"","ISO","year","PT_SGA_Est_lower","PT_SGA_Est","PT_SGA_Est_upper","PT_NSGA_Est_lower","PT_NSGA_Est","PT_NSGA_Est_upper","T_SGA_Est_lower","T_SGA_Est","T_SGA_Est_upper","T_NSGA_Est_lower","T_NSGA_Est","T_NSGA_Est_upper","predicted","wpp_lb","regionIndex2","regionName2","PT_SGA_Est_lowerN","PT_SGA_EstN","PT_SGA_Est_upperN","PT_NSGA_Est_lowerN","PT_NSGA_EstN","PT_NSGA_Est_upperN","T_SGA_Est_lowerN","T_SGA_EstN","T_SGA_Est_upperN","T_NSGA_Est_lowerN","T_NSGA_EstN","T_NSGA_Est_upperN"
"524","DMA",2016,0.0026739717032661,0.00631958810309832,0.0184663772120289,0.0652370243503431,0.0773838134592737,0.0810294298591059,0.0128461539581171,0.0716191401509048,0.296086618790939,0.620209979646689,0.844677458286723,0.903450444479511,1,921,5,"Latin America and the Caribbean",2,6,17,60,71,75,12,66,273,571,778,832
"525","DMA",2017,0.00268103357407716,0.00633627792622125,0.0185151463033624,0.065409313173556,0.0775881815506972,0.0812434259028412,0.0128430548044055,0.0716018619270301,0.296015187454637,0.620060353068445,0.844473678596051,0.903232485718676,1,923,5,"Latin America and the Caribbean",2,6,17,60,72,75,12,66,273,572,779,834
"526","DMA",2018,0.00268828379876415,0.00635341289949741,0.0185652161615357,0.0655861972759094,0.0777980005379477,0.081463129638681,0.0128398729902164,0.071584122859206,0.295941850905196,0.619906735657358,0.844264463703349,0.903008713572338,1,933,5,"Latin America and the Caribbean",3,6,17,61,73,76,12,67,276,578,788,843
"527","DMA",2019,0.00269590599182523,0.00637142697217047,0.0186178548233723,0.0657721563097023,0.0780185841609041,0.0816941051412494,0.0128365279349829,0.071565473699281,0.295864751868628,0.619745236998297,0.844044515167644,0.902773460931943,1,946,5,"Latin America and the Caribbean",3,6,18,62,74,77,12,68,280,586,798,854
"528","DMA",2020,0.00270314078565029,0.00638852547658969,0.0186678181164249,0.0659486639445281,0.0782279565843633,0.0819133412753027,0.0128333528927405,0.0715477723860256,0.295791571403477,0.61959194653557,0.843835745553021,0.902550165046307,1,957,5,"Latin America and the Caribbean",3,6,18,63,75,78,12,68,283,593,808,864
"529","DNK",2010,0.00165358869035016,0.00494581734030204,0.0138469270370247,0.0509638114951193,0.0598649206040055,0.0631571498417938,0.0227402180567166,0.0295875187636141,0.0386348396599541,0.896554421807902,0.905601742679313,0.912449043411139,0,62804,3,"Northern America, Australia and New Zealand, Central Asia and Europe",104,311,870,3201,3760,3967,1428,1858,2426,56307,56875,57305
"530","DNK",2011,0.00164195969280278,0.00490391796587371,0.0136975532781678,0.0505860449623154,0.0593796801355727,0.0626416385476804,0.0227561048088934,0.0296584465312846,0.0386150863691042,0.897101315390413,0.90605795490121,0.912960296950623,0,58906,3,"Northern America, Australia and New Zealand, Central Asia and Europe",97,289,807,2980,3498,3690,1340,1747,2275,52845,53372,53779
"531","DNK",2012,0.00163050459057858,0.00487281922408019,0.0135498013112828,0.0502134724033033,0.0588904544565335,0.0621327691240075,0.0228121058184558,0.0297193124034415,0.0386473581846496,0.897589368100764,0.906517413701515,0.913424620466958,0,57658,3,"Northern America, Australia and New Zealand, Central Asia and Europe",94,281,781,2895,3396,3582,1315,1714,2228,51753,52268,52666
"532","DNK",2013,0.00161916591366587,0.00482481908269726,0.0134036409199391,0.0498444716756235,0.0584232931752172,0.0616289466818967,0.0228083494110571,0.0297246546153565,0.0386794596018148,0.898072427802623,0.907027232115632,0.91394353799338,0,55587,3,"Northern America, Australia and New Zealand, Central Asia and Europe",90,268,745,2771,3248,3426,1268,1652,2150,49921,50419,50803
"533","DNK",2014,0.00160806385448198,0.00478653345070066,0.0132769024393459,0.0494658711648777,0.0579562396233214,0.0611347097497416,0.0228304921477422,0.0297304111592918,0.0385805715035284,0.898676654892248,0.907526815226367,0.914426734248034,0,56659,3,"Northern America, Australia and New Zealand, Central Asia and Europe",91,271,752,2803,3284,3464,1294,1684,2186,50918,51420,51811
"534","DNK",2015,0.00159715680940088,0.00474774379457684,0.0131889226398986,0.0490566662083972,0.057497844789379,0.0606484320388949,0.0228169789917187,0.0297814221156163,0.0386044930725096,0.899149918079195,0.907972988494226,0.914937432159985,0,57868,3,"Northern America, Australia and New Zealand, Central Asia and Europe",92,275,763,2839,3327,3510,1320,1723,2234,52032,52543,52946
"535","DNK",2016,0.00157902801995265,0.00471406769206169,0.0130570769760954,0.048693912529936,0.0570369210826366,0.0601719614860787,0.0228463790821288,0.0298339610648954,0.0387714051404145,0.899477605353554,0.908415048921652,0.91540263141184,0,60597,3,"Northern America, Australia and New Zealand, Central Asia and Europe",96,286,791,2951,3456,3646,1384,1808,2349,54506,55047,55471
"536","DNK",2017,0.00156925128010497,0.00468830316768228,0.0129264814857991,0.0483371728729979,0.0565753511342462,0.059694403078692,0.0228029083518417,0.0298533976787975,0.0387986661050813,0.899937679536122,0.908882944565318,0.915933437289361,0,60310,3,"Northern America, Australia and New Zealand, Central Asia and Europe",95,283,780,2915,3412,3600,1375,1800,2340,54275,54815,55240
"537","DNK",2018,0.00155503079613176,0.00468152563005358,0.012803978759866,0.0479676601284756,0.0560901132545898,0.0592166080922098,0.0227064571242348,0.0298908878594558,0.0388459076571193,0.900382453454539,0.909337473154828,0.916521903987424,0,60478,3,"Northern America, Australia and New Zealand, Central Asia and Europe",94,283,774,2901,3392,3581,1373,1808,2349,54453,54995,55429
"538","DNK",2019,0.00150953968034514,0.00463604747831683,0.0127203583948986,0.047565081955031,0.0556493896781547,0.0587759006695844,0.0226418058732766,0.0298705643043013,0.0388812767370526,0.900833282913018,0.909843995265575,0.917072753776794,0,60455,3,"Northern America, Australia and New Zealand, Central Asia and Europe",91,280,769,2876,3364,3553,1369,1806,2351,54460,55005,55442
"539","DNK",2020,0.00151191893978081,0.00458618003566294,0.0126130574939799,0.0471860488450714,0.0552129227914154,0.0582871873992705,0.0226078750910183,0.0299359409654161,0.0390815212947858,0.901119372366163,0.91026495180487,0.91759301856993,0,61396,3,"Northern America, Australia and New Zealand, Central Asia and Europe",93,282,774,2897,3390,3579,1388,1838,2399,55325,55887,56337
"540","DOM",2010,0.00262893891347924,0.00621315889809262,0.0181553819677268,0.0641383570756293,0.0760805801452635,0.0796648001298769,0.0128659169276393,0.071729321524149,0.296542128731282,0.621164132225361,0.845976939432495,0.904840344029005,1,215791,5,"Latin America and the Caribbean",567,1341,3918,13840,16418,17191,2776,15479,63991,134042,182554,195256
"541","DOM",2011,0.0026360079550613,0.00622986566841023,0.0182042005802134,0.0643108208445087,0.0762851557563119,0.0798790134696608,0.0128628146269824,0.0717120257556053,0.296470624862111,0.621014353713166,0.845772952819673,0.904622163948295,1,216161,5,"Latin America and the Caribbean",570,1347,3935,13901,16490,17267,2780,15501,64085,134239,182823,195544
"542","DOM",2012,0.00264308131831293,0.0062465826524379,0.0182530490380347,0.0644833900493818,0.0764898564349786,0.0800933577691036,0.0128597104297292,0.0716947194132665,0.296399077278938,0.620864483633645,0.845568841499317,0.904403850482854,1,215533,5,"Latin America and the Caribbean",570,1346,3934,13898,16486,17263,2772,15453,63884,133817,182248,194929
"543","DOM",2013,0.00264953973619619,0.00626184629220268,0.0182976506995555,0.0646409564006637,0.0766767608080165,0.080289067364023,0.0128568761057534,0.071678917652933,0.296333749912843,0.620727642986938,0.845382475246848,0.904204516794027,1,215305,5,"Latin America and the Caribbean",570,1348,3940,13918,16509,17287,2768,15433,63802,133646,182015,194680
"544","DOM",2014,0.00265680440810171,0.00627901540962116,0.0183478203298344,0.0648181929725463,0.0768869978927595,0.080509208894279,0.0128536879512967,0.0716611432372126,0.296260267228737,0.620573719468882,0.845172843460407,0.903980298746323,1,214875,5,"Latin America and the Caribbean",571,1349,3942,13928,16521,17299,2762,15398,63659,133346,181607,194243
"545","DOM",2015,0.00266362930913583,0.00629514518516341,0.0183949529142132,0.064984700431996,0.0770845081610458,0.0807160240370734,0.0128506927935068,0.0716444448054309,0.296191232858945,0.620429113794846,0.84497590184836,0.903769653860284,1,214628,5,"Latin America and the Caribbean",572,1351,3948,13948,16544,17324,2758,15377,63571,133161,181355,193974
"546","DOM",2016,0.00267051283112255,0.00631141350378533,0.0184424903333261,0.0651526380698235,0.0772837148993643,0.080924615572027,0.0128476719094827,0.0716276029462247,0.296121605533959,0.620283266062891,0.844777268650626,0.903557199687368,1,213572,5,"Latin America and the Caribbean",570,1348,3939,13915,16506,17283,2744,15298,63243,132475,180421,192975
"547","DOM",2017,0.00267737311078138,0.00632762689215548,0.0184898672415428,0.0653200086633891,0.0774822490127764,0.0811325027941505,0.0128446612255243,0.0716108179538397,0.296052213306808,0.62013791078826,0.844579306141228,0.903345462869544,1,213169,5,"Latin America and the Caribbean",571,1349,3941,13924,16517,17295,2738,15265,63109,132194,180038,192565
"548","DOM",2018,0.00268441654878085,0.00634427315169965,0.0185385090363714,0.0654918477803551,0.0776860836650268,0.0813459402679456,0.0128415701611871,0.0715935848293805,0.295980968419735,0.619988674763539,0.844376058353893,0.903128073022086,1,213047,5,"Latin America and the Caribbean",572,1352,3950,13953,16551,17331,2736,15253,63058,132087,179892,192409
"549","DOM",2019,0.00269155603331752,0.00636114640487773,0.0185878141260224,0.0656660301495997,0.0778926978707444,0.0815622882423046,0.0128384369461238,0.0715761167086127,0.29590875201496,0.619837403709418,0.844170039015765,0.902907718778254,1,210196,5,"Latin America and the Caribbean",566,1337,3907,13803,16373,17144,2699,15045,62199,130287,177441,189788
"550","DOM",2020,0.00269897411631135,0.00637867808966644,0.0186390432091824,0.0658470094996467,0.0781073746191626,0.0817870785925177,0.0128351814660877,0.0715579669431869,0.295833717566551,0.61968022972462,0.843955980347984,0.902678765825083,1,206696,5,"Latin America and the Caribbean",558,1318,3853,13610,16144,16905,2653,14791,61148,128085,174442,186580
"551","DZA",2010,0.00272728790985817,0.00644559409802716,0.018834577511696,0.0665377825683402,0.0789267659820089,0.0826450721701779,0.0128227557504797,0.0714886918067917,0.295547321487816,0.619080318432148,0.843138948113172,0.901804884169484,1,877676,4,"Western Asia and Northern Africa",2394,5657,16531,58399,69272,72536,11254,62744,259395,543352,740003,791493
"552","DZA",2011,0.00273709931548692,0.0064687820929526,0.0189023348170928,0.066777151933069,0.0792107046572092,0.0829423874346749,0.0128184499432817,0.0714646863176637,0.295448078407079,0.618872434842759,0.842855826932175,0.901502063306556,1,907559,4,"Western Asia and Northern Africa",2484,5871,17155,60604,71888,75275,11633,64858,268137,561663,764941,818166
"553","DZA",2012,0.00274760821030459,0.00649361851384119,0.0189749089642117,0.067033537977199,0.0795148284275695,0.0832608387311061,0.0128138380378462,0.0714389742872128,0.295341780172523,0.618649772886066,0.842552578771377,0.901177715020743,1,946579,4,"Western Asia and Northern Africa",2601,6147,17961,63453,75267,78813,12129,67623,279564,585601,797543,853036
"554","DZA",2013,0.00275717849527727,0.00651623665111718,0.0190410010967935,0.0672670247089545,0.0797917891546308,0.0835508473104707,0.0128096380482136,0.0714155587461011,0.295244976044739,0.618446998149513,0.842276415448151,0.900882336146039,1,959572,4,"Western Asia and Northern Africa",2646,6253,18271,64548,76566,80173,12292,68528,283309,593444,808225,864461
"555","DZA",2014,0.00276697334730295,0.00653938552373146,0.0191086440834493,0.067505990214583,0.0800752487743008,0.0838476609507293,0.0128053395056854,0.0713915937585438,0.2951459004049,0.618239465297068,0.841993771943424,0.900580026196282,1,985393,4,"Western Asia and Northern Africa",2727,6444,18830,66520,78906,82623,12618,70349,290835,609209,829695,887425
"556","DZA",2015,0.00277700790094513,0.00656310090027771,0.0191779424430709,0.0677508037328037,0.0803656452755969,0.0841517382749295,0.0128009357683479,0.0713670422949231,0.295044400165795,0.618026853658331,0.841704211529202,0.900270318055778,1,1005272,4,"Western Asia and Northern Africa",2792,6598,19279,68108,80789,84595,12868,71743,296600,621285,846142,905017
"557","DZA",2016,0.00278735491986414,0.00658755474830583,0.0192493986795543,0.0680032404823583,0.0806650844136068,0.0844652842420485,0.0127963949033357,0.0713417263249626,0.294939739317714,0.617807621520373,0.841405634513125,0.899950965934752,1,1015743,4,"Western Asia and Northern Africa",2831,6691,19552,69074,81935,85795,12998,72465,299583,627534,854652,914119
"558","DZA",2017,0.00279630707406487,0.00660871201302742,0.0193112220175234,0.0682216466460689,0.0809241566505649,0.0847365615895274,0.0127924661849182,0.0713198231595581,0.294849187627596,0.617617943708812,0.84114730817685,0.89967466515149,1,1018808,4,"Western Asia and Northern Africa",2849,6733,19674,69505,82446,86330,13033,72661,300395,629234,856968,916596
"559","DZA",2018,0.00280596882659875,0.00663154632211662,0.0193779458226414,0.0684573649165912,0.081203764417116,0.0850293419126339,0.0127882260540766,0.0712961838254824,0.294751458298786,0.617413230961982,0.840868505435285,0.899376463206691,1,1009713,4,"Western Asia and Northern Africa",2833,6696,19566,69122,81992,85855,12912,71989,297614,623410,849036,908112
"560","DZA",2019,0.00281574120929627,0.00665464209136457,0.0194454336367168,0.0686957822368718,0.081486573782224,0.0853254746642923,0.0127839373723777,0.0712722738134539,0.294652609937833,0.617206174188578,0.840586510312958,0.899074846754034,1,995239,4,"Western Asia and Northern Africa",2802,6623,19353,68369,81099,84919,12723,70933,293250,614268,836584,894794
"561","DZA",2020,0.00282512051919244,0.00667680888361698,0.0195102069005175,0.0689246097399223,0.0817580077568228,0.0856096961212474,0.0127798211935556,0.0712493255295627,0.294557737536822,0.617007445822738,0.840315857829998,0.898785362166005,1,974703,4,"Western Asia and Northern Africa",2754,6508,19017,67181,79690,83444,12457,69447,287106,601399,819058,876049
"562","ECU",2010,0.00227725732179464,0.00538200470144423,0.0157266782822532,0.055558363303716,0.0659030368845251,0.0690077842641747,0.0130202549691174,0.072589778113668,0.300099413580978,0.628615544833052,0.856125180300363,0.915694703444913,1,328258,5,"Latin America and the Caribbean",748,1767,5162,18237,21633,22652,4274,23828,98510,206348,281030,300584
"563","ECU",2011,0.0022772071232935,0.00538188606374503,0.0157263316127442,0.0555571386083173,0.0659015841573165,0.069006263097768,0.0130202769990972,0.0725899009339467,0.300099921342464,0.628616608436474,0.856126628844992,0.915696252779841,1,330798,5,"Latin America and the Caribbean",753,1780,5202,18378,21800,22827,4307,24013,99272,207945,283205,302910
"564","ECU",2012,0.00227673539751284,0.00538077120055191,0.0157230738870937,0.0555456298903297,0.0658879325768715,0.0689919683799105,0.01302048401941,0.072591055101711,0.300104692883007,0.62862660333957,0.856140241120866,0.915710812203167,1,325267,5,"Latin America and the Caribbean",741,1750,5114,18067,21431,22441,4235,23611,97614,204471,278474,297851
"565","ECU",2013,0.00227883323630748,0.00538572917264737,0.0157375615058163,0.0555968109706538,0.0659486433038227,0.0690555392401626,0.0130195633674948,0.0725859223360011,0.30008347309119,0.62858215443234,0.856079705187529,0.915646064156035,1,316029,5,"Latin America and the Caribbean",720,1702,4974,17570,20842,21824,4115,22939,94835,198650,270546,289371
"566","ECU",2014,0.00228098274362357,0.00539080925664589,0.0157524059459689,0.055649252610537,0.06601084929986,0.0691206758128823,0.0130186200404708,0.0725806631533254,0.300061730668525,0.628536610774968,0.856017678290169,0.915579721403023,1,308532,5,"Latin America and the Caribbean",704,1663,4860,17170,20366,21326,4017,22393,92579,193924,264109,282486
"567","ECU",2015,0.00228150238896428,0.00539203737155413,0.0157559946028221,0.055661930424481,0.066025887655749,0.0691364226383388,0.0130183919903082,0.0725793917411497,0.300056474418152,0.628525600554545,0.856002683231547,0.915563682982389,1,303340,5,"Latin America and the Caribbean",692,1636,4779,16884,20028,20972,3949,22016,91019,190657,259660,277727
"568","ECU",2016,0.00228178877445429,0.00539271420681508,0.0157579723733722,0.0556689173859221,0.0660341755524792,0.06914510098484,0.013018266307939,0.0725786910440195,0.300053577608114,0.628519532632591,0.855994419196686,0.915554843932767,1,299318,5,"Latin America and the Caribbean",683,1614,4717,16663,19765,20696,3897,21724,89811,188127,256215,274042
"569","ECU",2017,0.00228671803718091,0.00540436388509933,0.0157920137301958,0.0557891768606702,0.0661768267057667,0.0692944725536851,0.0130161030649,0.0725666306556032,0.300003717757522,0.628415091651612,0.855852178753531,0.915402706344234,1,300031,5,"Latin America and the Caribbean",686,1621,4738,16738,19855,20790,3905,21772,90010,188544,256782,274649
"570","ECU",2018,0.00228727359189539,0.00540567686719257,0.0157958503762257,0.0558027307574418,0.0661929042664749,0.0693113075417721,0.0130158592556459,0.0725652713842447,0.299998098281223,0.628403320585109,0.855836147482088,0.915385559610687,1,299106,5,"Latin America and the Caribbean",684,1617,4725,16691,19799,20731,3893,21705,89731,187959,255986,273797
